*****
3D_TE,729948785,NTI
3D_TE,839121105,NTI
3E_EE,425082050,NTI
3E_EE,736330757,NTI
3E_EE,242330966,NTI
3E_EE,910143498,NTI
3E_EE,321953064,NTI
3E_EE,226148589,NTI
3E_EE,537997490,NTI
3E_EE,943508741,NTI
3E_EE,446694266,NTI
3E_EE,646315122,NTI
3E_EE,499558718,NTI
3E_EE,100518690,NTI
3E_EE,757285802,NTI
3E_EE,185371978,NTI
3E_EE,650098608,NTI
3E_EE,388960228,NTI
3E_EE,556037688,NTI
3E_EE,114962465,NTI
3E_EE,185681977,NTI
3E_EE,888202517,NTI
3E_EE,135694347,NTI
3E_EE,310053915,NTI
3E_EE,320026112,NTI
3E_EE,600689317,NTI
3E_EE,676597859,NTI
3E_EE,940866598,NTI
3F_TE,974083580,NTI
3F_TE,552035766,NTI
3F_TE,396831545,NTI
3F_TE,751306955,NTI
3F_TE,443507482,NTI
3F_TE,851195069,NTI
3F_TE,444288819,NTI
3F_TE,154361553,NTI
3F_TE,200277578,NTI
3F_TE,848274167,NTI
3F_TE,677353999,NTI
3F_TE,803109690,NTI
3F_TE,106621664,NTI
3F_TE,675716188,NTI
3F_TE,762946776,NTI
3F_TE,771306387,NTI
3F_TE,727230632,NTI
3F_TE,504179802,NTI
3F_TE,792008068,NTI
3F_TE,966662453,NTI
3F_TE,114107487,NTI
3F_TE,766160925,NTI
3F_TE,137069942,NTI
3F_TE,414920815,NTI
3F_TE,298471402,NTI
3F_TE,387834146,NTI
3F_TE,303205269,NTI
TE4,861625588,NTI
TE4,776774836,NTI
TE4,243072270,NTI
TE4,127098958,NTI
TE4,552465971,NTI
TE4,823277905,NTI
TE4,378961835,NTI
TE4,587654566,NTI
TE4,617153648,NTI
TE4,900683668,NTI
TE4,227833392,NTI
TE4,244618822,NTI
TE4,115706482,NTI
TE4,994564035,NTI
TE4,723489196,NTI
Ek20,223414436,PROCIVITAS
Ek20,465058268,PROCIVITAS
Ek20,874330511,PROCIVITAS
Ek20,686562153,PROCIVITAS
Ek20,412855878,PROCIVITAS
Ek20,255366659,PROCIVITAS
Ek20,865282284,PROCIVITAS
Ek20,806288163,PROCIVITAS
Ek20,644862225,PROCIVITAS
Ek20,703127267,PROCIVITAS
Ek20,426419113,PROCIVITAS
Ek20,782393139,PROCIVITAS
Ek20,267820050,PROCIVITAS
Ek20,851832618,PROCIVITAS
Ek20,194585167,PROCIVITAS
Ek20,630041614,PROCIVITAS
Ek20,110766294,PROCIVITAS
Ek20,832012598,PROCIVITAS
Ek20,881423627,PROCIVITAS
Ek20,831449752,PROCIVITAS
Ek20,200965390,PROCIVITAS
Ek20,322385852,PROCIVITAS
Ek20,127914477,PROCIVITAS
Ek20,452681058,PROCIVITAS
Ek20,110021713,PROCIVITAS
Ek20,256053623,PROCIVITAS
Ek20,754729301,PROCIVITAS
Ek20,880889810,PROCIVITAS
Ek20,806545568,PROCIVITAS
Ek20,854178138,PROCIVITAS
Ek20,646856953,PROCIVITAS
Ek20,535655263,PROCIVITAS
Na20,670477771,PROCIVITAS
Na20,487615243,PROCIVITAS
Na20,336402931,PROCIVITAS
Na20,610896582,PROCIVITAS
Na20,648724193,PROCIVITAS
Na20,354935492,PROCIVITAS
Na20,382437498,PROCIVITAS
Na20,947965522,PROCIVITAS
Na20,336918831,PROCIVITAS
Na20,687590278,PROCIVITAS
Na20,227784999,PROCIVITAS
Na20,698355519,PROCIVITAS
Na20,200521257,PROCIVITAS
Na20,730994963,PROCIVITAS
Na20,813330036,PROCIVITAS
Na20,543888348,PROCIVITAS
Na20,121470726,PROCIVITAS
Na20,726782468,PROCIVITAS
Na20,424223811,PROCIVITAS
Na20,252187649,PROCIVITAS
Na20,986246661,PROCIVITAS
Na20,710794199,PROCIVITAS
Na20,500514490,PROCIVITAS
Na20,762942767,PROCIVITAS
Na20,755679514,PROCIVITAS
Na20,786384475,PROCIVITAS
Na20,672337687,PROCIVITAS
Na20,127068409,PROCIVITAS
Na20,804750899,PROCIVITAS
Na20,513646304,PROCIVITAS
Na20,526407531,PROCIVITAS
Na20,445231225,PROCIVITAS
Na20,405414288,PROCIVITAS
Na20,204579288,PROCIVITAS
Sa20,532571791,PROCIVITAS
Sa20,710544478,PROCIVITAS
Sa20,582886274,PROCIVITAS
Sa20,952269642,PROCIVITAS
Sa20,905784349,PROCIVITAS
Sa20,874526517,PROCIVITAS
Sa20,484284584,PROCIVITAS
Sa20,306426688,PROCIVITAS
Sa20,904516260,PROCIVITAS
Sa20,727013523,PROCIVITAS
Sa20,749748802,PROCIVITAS
Sa20,889065627,PROCIVITAS
Sa20,298323285,PROCIVITAS
Sa20,248452392,PROCIVITAS
Sa20,726898744,PROCIVITAS
Sa20,609054187,PROCIVITAS
Sa20,580958859,PROCIVITAS
Sa20,265624393,PROCIVITAS
Sa20,481103743,PROCIVITAS
Sa20,623181551,PROCIVITAS
Sa20,540699278,PROCIVITAS
Sa20,548795799,PROCIVITAS
Sa20,489033917,PROCIVITAS
Sa20,167442625,PROCIVITAS
Sa20,605870773,PROCIVITAS
Sa20,259648828,PROCIVITAS
Sa20,127102856,PROCIVITAS
Sa20,738456467,PROCIVITAS
Sa20,578493004,PROCIVITAS
Sa20,670101839,PROCIVITAS
Sa20,739341266,PROCIVITAS
Master,548381316,NTI
Master,900865598,NTI
Master,611056439,NTI
,101051865,NTI
ProcivitasTest,123456789,PROCIVITAS
Teacher,548381319,NTI_TEACHER
Teacher,900865599,PROCIVITAS_TEACHER

Ek20_lunch,12:20-12:40,12:20-12:40,11:00-11:20,11:30-11:50,11:10-11:30
Na20_lunch,11:00-11:20,12:00-12:20,12:20-12:40,11:35-11:55,11:05-11:25
Sa20_lunch,12:00-12:20,12:20-12:40,12:20-12:40,11:35-11:55,12:20-12:40
1A_SA_lunch,11:50-12:10,12:40-13:00,11:40-12:00,11:55-12:15,11:30-11:50
1B_ES_lunch,11:50-12:10,12:40-13:00,11:40-12:00,12:20-12:40,11:30-11:50
1C_NA_lunch,12:25-12:45,11:30-11:50,11:50-12:10,11:20-11:40,12:20-12:40
1D_TE_lunch,12:00-12:20,12:00-12:20,11:50-12:10,12:15-12:35,11:20-11:40
1E_EE_lunch,12:40-13:00,11:35-11:55,12:50-13:10,11:25-11:45,12:30-12:50
1F_TE_lunch,12:15-12:35,11:50-12:10,11:45-12:05,11:15-11:35,11:50-12:10
1G_TE_lunch,11:20-11:40,11:25-11:45,11:20-11:40,11:45-12:05,12:05-12:25
2A_SA_lunch,12:40-13:00,11:45-12:05,11:10-11:30,11:35-11:55,11:40-12:00
2B_ES_lunch,12:40-13:00,11:50-12:10,11:10-11:30,11:45-12:05,11:40-12:00
2C_NA_lunch,11:15-11:35,11:35-11:55,12:30-12:50,11:25-11:45,11:50-12:10
2C_TE_lunch,11:15-11:35,11:40-12:00,12:25-12:45,11:25-11:45,11:50-12:10
2D_TE_lunch,11:45-12:05,11:05-11:25,11:40-12:00,11:45-12:05,11:55-12:15
2E_EE_lunch,11:35-11:55,11:35-11:55,12:30-12:50,12:00-12:20,12:05-12:25
2F_TE_lunch,11:40-12:00,12:40-13:00,11:10-11:30,12:30-12:50,11:35-11:55
3A_SA_lunch,12:35-12:55,11:30-11:50,11:30-11:50,12:10-12:30,12:10-12:30
3B_ES_lunch,11:30-11:50,11:40-12:00,11:55-12:15,12:00-12:20,12:15-12:35
3C_NA_lunch,11:55-12:15,12:15-12:35,11:40-12:00,11:35-11:55,11:25-11:45
3D_TE_lunch,11:55-12:15,12:05-12:25,12:40-13:00,11:10-11:30,11:35-11:55
3E_EE_lunch,11:30-11:50,11:25-11:45,12:45-13:05,11:40-12:00,11:05-11:25
3F_TE_lunch,11:50-12:10,12:15-12:35,12:40-13:00,11:15-11:35,12:00-12:20
TE4_lunch,12:30-12:50,12:30-12:50,12:30-12:50,12:30-12:50,12:30-12:50
Master_lunch,00:00-23:59,00:00-23:59,00:00-23:59,00:00-23:59,00:00-23:59
ProcivitasTest_lunch,00:00-23:59,00:00-23:59,00:00-23:59,00:00-23:59,00:00-23:59
